RAID_LEVEL_6_MAX_LEGACY	LAPRAS_GIGANTAMAX	Lapras (Gigantamax)	78253
RAID_LEVEL_3_SHADOW_LEGACY	LAPRAS_SHADOW_FORM	Shadow Lapras	15650
RAID_LEVEL_UNSET	LAPRAS_SHADOW_FORM	Shadow Lapras	14847
RAID_LEVEL_UNSET	LARVESTA	Larvesta	11332
RAID_LEVEL_UNSET	LARVESTA_SHADOW_FORM	Shadow Larvesta	11332
RAID_LEVEL_1_LEGACY	LARVITAR	Larvitar	3309
RAID_LEVEL_UNSET	LARVITAR	Larvitar	8105
RAID_LEVEL_1_SHADOW_LEGACY	LARVITAR_SHADOW_FORM	Shadow Larvitar	3309
RAID_LEVEL_5_LEGACY	LATIAS	Latias	48080
RAID_LEVEL_5_MAX_LEGACY	LATIAS	Latias	44760
RAID_LEVEL_UNSET	LATIAS	Latias	23554
RAID_LEVEL_MEGA_5_FUTURE	LATIAS_MEGA	Mega Latias	
RAID_LEVEL_MEGA_5_LEGACY	LATIAS_MEGA	Mega Latias	80545
RAID_LEVEL_5_SHADOW_FUTURE	LATIAS_SHADOW_FORM	Shadow Latias	48080
RAID_LEVEL_UNSET	LATIAS_SHADOW_FORM	Shadow Latias	23554
RAID_LEVEL_UNSET	LATIAS_S_FORM	Latias (S)	23554
RAID_LEVEL_5_LEGACY	LATIOS	Latios	52220
RAID_LEVEL_5_MAX_LEGACY	LATIOS	Latios	48615
RAID_LEVEL_UNSET	LATIOS	Latios	25582
RAID_LEVEL_MEGA_5_FUTURE	LATIOS_MEGA	Mega Latios	
RAID_LEVEL_MEGA_5_LEGACY	LATIOS_MEGA	Mega Latios	84000
RAID_LEVEL_5_SHADOW_LEGACY	LATIOS_SHADOW_FORM	Shadow Latios	52220
RAID_LEVEL_UNSET	LATIOS_S_FORM	Latios (S)	25582
RAID_LEVEL_UNSET	LEAFEON	Leafeon	21201
RAID_LEVEL_UNSET	LEAFEON_SHADOW_FORM	Shadow Leafeon	21201
RAID_LEVEL_UNSET	LEAVANNY	Leavanny	17709
RAID_LEVEL_UNSET	LEAVANNY_SHADOW_FORM	Shadow Leavanny	17709
RAID_LEVEL_1_LEGACY	LECHONK	Lechonk	2279
RAID_LEVEL_UNSET	LECHONK	Lechonk	5584
RAID_LEVEL_UNSET	LEDIAN	Ledian	10195
RAID_LEVEL_UNSET	LEDIAN_SHADOW_FORM	Shadow Ledian	10195
RAID_LEVEL_1_LEGACY	LEDYBA	Ledyba	2457
RAID_LEVEL_UNSET	LEDYBA	Ledyba	6019
RAID_LEVEL_UNSET	LEDYBA_SHADOW_FORM	Shadow Ledyba	6019
RAID_LEVEL_UNSET	LICKILICKY	Lickilicky	14784
RAID_LEVEL_UNSET	LICKILICKY_SHADOW_FORM	Shadow Lickilicky	14784
RAID_LEVEL_1_LEGACY	LICKITUNG	Lickitung	3714
RAID_LEVEL_3_LEGACY	LICKITUNG	Lickitung	9098
RAID_LEVEL_UNSET	LICKITUNG	Lickitung	9098
RAID_LEVEL_UNSET	LICKITUNG_SHADOW_FORM	Shadow Lickitung	9098
RAID_LEVEL_UNSET	LIEPARD	Liepard	13332
RAID_LEVEL_UNSET	LIEPARD_SHADOW_FORM	Shadow Liepard	13332
RAID_LEVEL_1_LEGACY	LILEEP	Lileep	3775
RAID_LEVEL_3_LEGACY	LILEEP	Lileep	9248
RAID_LEVEL_UNSET	LILEEP	Lileep	9248
RAID_LEVEL_UNSET	LILEEP_SHADOW_FORM	Shadow Lileep	9248
RAID_LEVEL_UNSET	LILLIGANT	Lilligant	17914
RAID_LEVEL_3	LILLIGANT_HISUIAN_FORM	Lilligant (Hisuian)	
RAID_LEVEL_UNSET	LILLIGANT_SHADOW_FORM	Shadow Lilligant	17914
RAID_LEVEL_UNSET	LILLIPUP	Lillipup	7356
RAID_LEVEL_UNSET	LILLIPUP_SHADOW_FORM	Shadow Lillipup	7356
RAID_LEVEL_UNSET	LINOONE	Linoone	11264
RAID_LEVEL_4_LEGACY	LINOONE_GALARIAN_FORM	Linoone (Galarian)	17811
RAID_LEVEL_UNSET	LINOONE_GALARIAN_FORM	Linoone (Galarian)	11264
RAID_LEVEL_UNSET	LINOONE_GALARIAN_SHADOW_FORM	Shadow Linoone (Galarian)	11264
RAID_LEVEL_UNSET	LINOONE_SHADOW_FORM	Shadow Linoone	11264
RAID_LEVEL_1_LEGACY	LITLEO	Litleo	4251
RAID_LEVEL_UNSET	LITLEO	Litleo	10412
RAID_LEVEL_UNSET	LITTEN	Litten	8318
RAID_LEVEL_1_LEGACY	LITWICK	Litwick	3202
RAID_LEVEL_UNSET	LITWICK	Litwick	7845
RAID_LEVEL_1_SHADOW_LEGACY	LITWICK_SHADOW_FORM	Shadow Litwick	3202
RAID_LEVEL_UNSET	LITWICK_SHADOW_FORM	Shadow Litwick	7845
RAID_LEVEL_UNSET	LOKIX	Lokix	16190
RAID_LEVEL_UNSET	LOMBRE	Lombre	8820
RAID_LEVEL_UNSET	LOMBRE_SHADOW_FORM	Shadow Lombre	8820
RAID_LEVEL_3_LEGACY	LOPUNNY	Lopunny	14832
RAID_LEVEL_UNSET	LOPUNNY	Lopunny	14832
RAID_LEVEL_MEGA_FUTURE	LOPUNNY_MEGA	Mega Lopunny	
RAID_LEVEL_MEGA_LEGACY	LOPUNNY_MEGA	Mega Lopunny	42637
RAID_LEVEL_UNSET	LOPUNNY_SHADOW_FORM	Shadow Lopunny	14832
RAID_LEVEL_1_LEGACY	LOTAD	Lotad	2020
RAID_LEVEL_UNSET	LOTAD	Lotad	4949
RAID_LEVEL_UNSET	LOTAD_SHADOW_FORM	Shadow Lotad	4949
RAID_LEVEL_UNSET	LOUDRED	Loudred	8759
RAID_LEVEL_UNSET	LOUDRED_SHADOW_FORM	Shadow Loudred	8759
RAID_LEVEL_3_LEGACY	LUCARIO	Lucario	18989
RAID_LEVEL_UNSET	LUCARIO	Lucario	18989
RAID_LEVEL_MEGA_LEGACY	LUCARIO_MEGA	Mega Lucario	42499
RAID_LEVEL_UNSET	LUCARIO_MEGA	Mega Lucario	26878
RAID_LEVEL_4_MEGA_ENHANCED_FUTURE	LUCARIO_MEGA_Z	Mega Lucario Z	78450
RAID_LEVEL_UNSET	LUCARIO_MEGA_Z	Mega Lucario Z	29770
RAID_LEVEL_UNSET	LUCARIO_SHADOW_FORM	Shadow Lucario	18989
RAID_LEVEL_3_LEGACY	LUDICOLO	Ludicolo	15589
RAID_LEVEL_UNSET	LUDICOLO	Ludicolo	15589
RAID_LEVEL_UNSET	LUDICOLO_SHADOW_FORM	Shadow Ludicolo	15589
RAID_LEVEL_5_LEGACY	LUGIA	Lugia	45925
RAID_LEVEL_5_MAX_LEGACY	LUGIA	Lugia	42753
RAID_LEVEL_UNSET	LUGIA	Lugia	22498
RAID_LEVEL_5_SHADOW_LEGACY	LUGIA_SHADOW_FORM	Shadow Lugia	45925
RAID_LEVEL_UNSET	LUGIA_SHADOW_FORM	Shadow Lugia	22498
RAID_LEVEL_UNSET	LUGIA_S_FORM	Lugia (S)	22498
RAID_LEVEL_3_LEGACY	LUMINEON	Lumineon	12812
RAID_LEVEL_UNSET	LUMINEON	Lumineon	12812
RAID_LEVEL_UNSET	LUMINEON_SHADOW_FORM	Shadow Lumineon	12812
RAID_LEVEL_5	LUNALA	Lunala	
RAID_LEVEL_1_LEGACY	LUNATONE	Lunatone	6127
RAID_LEVEL_UNSET	LUNATONE	Lunatone	15009
RAID_LEVEL_UNSET	LUNATONE_SHADOW_FORM	Shadow Lunatone	15009
RAID_LEVEL_UNSET	LURANTIS	Lurantis	16847
RAID_LEVEL_1_LEGACY	LUVDISC	Luvdisc	2811
RAID_LEVEL_UNSET	LUVDISC	Luvdisc	6887
RAID_LEVEL_UNSET	LUVDISC_SHADOW_FORM	Shadow Luvdisc	6887
RAID_LEVEL_3_LEGACY	LUXIO	Luxio	10949
RAID_LEVEL_UNSET	LUXIO	Luxio	10949
RAID_LEVEL_UNSET	LUXIO_SHADOW_FORM	Shadow Luxio	10949
RAID_LEVEL_3_LEGACY	LUXRAY	Luxray	19379
RAID_LEVEL_UNSET	LUXRAY	Luxray	19379
RAID_LEVEL_UNSET	LUXRAY_SHADOW_FORM	Shadow Luxray	19379
RAID_LEVEL_UNSET	LYCANROC	Lycanroc	18376
RAID_LEVEL_UNSET	LYCANROC_DUSK_FORM	Lycanroc (Dusk)	18540
RAID_LEVEL_UNSET	LYCANROC_MIDDAY_FORM	Lycanroc (Midday)	18376
RAID_LEVEL_UNSET	LYCANROC_MIDNIGHT_FORM	Lycanroc (Midnight)	18066
RAID_LEVEL_UNSET	MABOSSTIFF	Mabosstiff	19885
RAID_LEVEL_3_LEGACY	MACHAMP	Machamp	19707
RAID_LEVEL_UNSET	MACHAMP	Machamp	19707
RAID_LEVEL_6_MAX_FUTURE	MACHAMP_GIGANTAMAX	Machamp (Gigantamax)	103866
RAID_LEVEL_6_MAX_LEGACY	MACHAMP_GIGANTAMAX	Machamp (Gigantamax)	103866
RAID_LEVEL_UNSET	MACHAMP_SHADOW_FORM	Shadow Machamp	19707
RAID_LEVEL_3_LEGACY	MACHOKE	Machoke	13630
RAID_LEVEL_UNSET	MACHOKE	Machoke	13630
RAID_LEVEL_UNSET	MACHOKE_SHADOW_FORM	Shadow Machoke	13630
RAID_LEVEL_1_LEGACY	MACHOP	Machop	3666
RAID_LEVEL_2_MAX	MACHOP	Machop	11202
RAID_LEVEL_2_MAX_LEGACY	MACHOP	Machop	11202
RAID_LEVEL_UNSET	MACHOP	Machop	8982
RAID_LEVEL_1_SHADOW_LEGACY	MACHOP_SHADOW_FORM	Shadow Machop	3666
RAID_LEVEL_UNSET	MACHOP_SHADOW_FORM	Shadow Machop	8982
RAID_LEVEL_UNSET	MAGBY	Magby	10634
RAID_LEVEL_UNSET	MAGBY_SHADOW_FORM	Shadow Magby	10634
RAID_LEVEL_3_LEGACY	MAGCARGO	Magcargo	13261
RAID_LEVEL_UNSET	MAGCARGO	Magcargo	13261
RAID_LEVEL_UNSET	MAGCARGO_SHADOW_FORM	Shadow Magcargo	13261
RAID_LEVEL_5_FUTURE	MAGEARNA	Magearna	49521
RAID_LEVEL_UNSET	MAGEARNA	Magearna	24260
RAID_LEVEL_5_FUTURE	MAGEARNA_ORIGINAL_COLOR_FORM	Magearna (Original Color)	49521
RAID_LEVEL_UNSET	MAGEARNA_ORIGINAL_COLOR_FORM	Magearna (Original Color)	24260
RAID_LEVEL_1_LEGACY	MAGIKARP	Magikarp	1077
RAID_LEVEL_1_MAX	MAGIKARP	Magikarp	1814
RAID_LEVEL_UNSET	MAGIKARP	Magikarp	2640
RAID_LEVEL_UNSET	MAGIKARP_SHADOW_FORM	Shadow Magikarp	2640
RAID_LEVEL_1_LEGACY	MAGMAR	Magmar	7037
RAID_LEVEL_1_MAX	MAGMAR	Magmar	11845
RAID_LEVEL_3_LEGACY	MAGMAR	Magmar	17238
RAID_LEVEL_3_MAX	MAGMAR	Magmar	28730
RAID_LEVEL_UNSET	MAGMAR	Magmar	17238
RAID_LEVEL_3_SHADOW_LEGACY	MAGMAR_SHADOW_FORM	Shadow Magmar	18170
RAID_LEVEL_UNSET	MAGMORTAR	Magmortar	21496
RAID_LEVEL_UNSET	MAGMORTAR_SHADOW_FORM	Shadow Magmortar	21496
RAID_LEVEL_1_LEGACY	MAGNEMITE	Magnemite	5141
RAID_LEVEL_UNSET	MAGNEMITE	Magnemite	12594
RAID_LEVEL_1_SHADOW_LEGACY	MAGNEMITE_SHADOW_FORM	Shadow Magnemite	5141
RAID_LEVEL_UNSET	MAGNEMITE_SHADOW_FORM	Shadow Magnemite	12594
RAID_LEVEL_3_LEGACY	MAGNETON	Magneton	19370
RAID_LEVEL_UNSET	MAGNETON	Magneton	19370
RAID_LEVEL_UNSET	MAGNETON_SHADOW_FORM	Shadow Magneton	19370
RAID_LEVEL_UNSET	MAGNEZONE	Magnezone	22515
RAID_LEVEL_UNSET	MAGNEZONE_SHADOW_FORM	Shadow Magnezone	22515
RAID_LEVEL_1_LEGACY	MAKUHITA	Makuhita	2319
RAID_LEVEL_UNSET	MAKUHITA	Makuhita	5681
RAID_LEVEL_UNSET	MAKUHITA_SHADOW_FORM	Shadow Makuhita	5681
RAID_LEVEL_UNSET	MALAMAR	Malamar	15455
RAID_LEVEL_MEGA_FUTURE	MALAMAR_MEGA	Mega Malamar	32568
RAID_LEVEL_UNSET	MAMOSWINE	Mamoswine	19946
RAID_LEVEL_UNSET	MAMOSWINE_SHADOW_FORM	Shadow Mamoswine	19946
RAID_LEVEL_5_FUTURE	MANAPHY	Manaphy	41335
RAID_LEVEL_UNSET	MANAPHY	Manaphy	20250
RAID_LEVEL_UNSET	MANAPHY_SHADOW_FORM	Shadow Manaphy	20250
RAID_LEVEL_UNSET	MANDIBUZZ	Mandibuzz	12815
RAID_LEVEL_UNSET	MANDIBUZZ_SHADOW_FORM	Shadow Mandibuzz	12815
RAID_LEVEL_3_LEGACY	MANECTRIC	Manectric	16444
RAID_LEVEL_UNSET	MANECTRIC	Manectric	16444
RAID_LEVEL_MEGA_FUTURE	MANECTRIC_MEGA	Mega Manectric	
RAID_LEVEL_MEGA_LEGACY	MANECTRIC_MEGA	Mega Manectric	39773
RAID_LEVEL_3_SHADOW_LEGACY	MANECTRIC_SHADOW_FORM	Shadow Manectric	17334
RAID_LEVEL_UNSET	MANECTRIC_SHADOW_FORM	Shadow Manectric	16444
RAID_LEVEL_1_LEGACY	MANKEY	Mankey	3932
RAID_LEVEL_UNSET	MANKEY	Mankey	9632
RAID_LEVEL_1_SHADOW_LEGACY	MANKEY_SHADOW_FORM	Shadow Mankey	3932
RAID_LEVEL_UNSET	MANTINE	Mantine	15182
RAID_LEVEL_UNSET	MANTINE_SHADOW_FORM	Shadow Mantine	15182
RAID_LEVEL_UNSET	MANTYKE	Mantyke	10028
RAID_LEVEL_UNSET	MANTYKE_SHADOW_FORM	Shadow Mantyke	10028
RAID_LEVEL_UNSET	MARACTUS	Maractus	15605
RAID_LEVEL_UNSET	MARACTUS_SHADOW_FORM	Shadow Maractus	15605
RAID_LEVEL_1_LEGACY	MAREANIE	Mareanie	3094
RAID_LEVEL_3_LEGACY	MAREANIE	Mareanie	7580
RAID_LEVEL_UNSET	MAREANIE	Mareanie	7580
RAID_LEVEL_1_LEGACY	MAREEP	Mareep	3063
RAID_LEVEL_UNSET	MAREEP	Mareep	7504
RAID_LEVEL_1_SHADOW_LEGACY	MAREEP_SHADOW_FORM	Shadow Mareep	3063
RAID_LEVEL_UNSET	MAREEP_SHADOW_FORM	Shadow Mareep	7504
RAID_LEVEL_1_LEGACY	MARILL	Marill	1323
RAID_LEVEL_UNSET	MARILL	Marill	3242
RAID_LEVEL_UNSET	MARILL_SHADOW_FORM	Shadow Marill	3242
RAID_LEVEL_3_LEGACY	MAROWAK	Marowak	13525
RAID_LEVEL_UNSET	MAROWAK	Marowak	13525
RAID_LEVEL_3_LEGACY	MAROWAK_ALOLA_FORM	Marowak (Alola)	13525
RAID_LEVEL_UNSET	MAROWAK_ALOLA_FORM	Marowak (Alola)	13525
RAID_LEVEL_3_SHADOW_LEGACY	MAROWAK_ALOLA_SHADOW_FORM	Shadow Marowak (Alola)	14256
RAID_LEVEL_UNSET	MAROWAK_ALOLA_SHADOW_FORM	Shadow Marowak (Alola)	13525
RAID_LEVEL_UNSET	MAROWAK_SHADOW_FORM	Shadow Marowak	13525
RAID_LEVEL_UNSET	MARSHADOW	Marshadow	24053
RAID_LEVEL_UNSET	MARSHTOMP	Marshtomp	12481
RAID_LEVEL_UNSET	MARSHTOMP_SHADOW_FORM	Shadow Marshtomp	12481
RAID_LEVEL_UNSET	MASCHIFF	Maschiff	10314
RAID_LEVEL_UNSET	MASQUERAIN	Masquerain	15953
RAID_LEVEL_UNSET	MASQUERAIN_SHADOW_FORM	Shadow Masquerain	15953
RAID_LEVEL_UNSET	MAUSHOLD	Maushold	13691
RAID_LEVEL_UNSET	MAUSHOLD_FAMILY_OF_FOUR_FORM	Maushold (Family Of Four)	13691
RAID_LEVEL_UNSET	MAUSHOLD_FAMILY_OF_THREE_FORM	Maushold (Family Of Three)	13691
RAID_LEVEL_1_LEGACY	MAWILE	Mawile	5200
RAID_LEVEL_3_LEGACY	MAWILE	Mawile	12739
RAID_LEVEL_UNSET	MAWILE	Mawile	12739
RAID_LEVEL_MEGA_FUTURE	MAWILE_MEGA	Mega Mawile	29333
RAID_LEVEL_3_SHADOW_LEGACY	MAWILE_SHADOW_FORM	Shadow Mawile	13428
RAID_LEVEL_UNSET	MAWILE_SHADOW_FORM	Shadow Mawile	12739
RAID_LEVEL_3_LEGACY	MEDICHAM	Medicham	10545
RAID_LEVEL_UNSET	MEDICHAM	Medicham	10545
RAID_LEVEL_MEGA_FUTURE	MEDICHAM_MEGA	Mega Medicham	29069
RAID_LEVEL_MEGA_LEGACY	MEDICHAM_MEGA	Mega Medicham	29069
RAID_LEVEL_UNSET	MEDICHAM_SHADOW_FORM	Shadow Medicham	10545
RAID_LEVEL_1_LEGACY	MEDITITE	Meditite	2516
RAID_LEVEL_UNSET	MEDITITE	Meditite	6163
RAID_LEVEL_UNSET	MEDITITE_SHADOW_FORM	Shadow Meditite	6163
RAID_LEVEL_3_LEGACY	MEGANIUM	Meganium	16174
RAID_LEVEL_UNSET	MEGANIUM	Meganium	16174
RAID_LEVEL_MEGA_FUTURE	MEGANIUM_MEGA	Mega Meganium	43387
RAID_LEVEL_UNSET	MEGANIUM_MEGA	Mega Meganium	27440
RAID_LEVEL_UNSET	MEGANIUM_SHADOW_FORM	Shadow Meganium	16174
RAID_LEVEL_UNSET	MELMETAL	Melmetal	20703
RAID_LEVEL_6_MAX_FUTURE	MELMETAL_GIGANTAMAX	Melmetal (Gigantamax)	109117
RAID_LEVEL_UNSET	MELMETAL_SHADOW_FORM	Shadow Melmetal	20703
RAID_LEVEL_UNSET	MELOETTA	Meloetta	24632
RAID_LEVEL_UNSET	MELOETTA_ARIA_FORM	Meloetta (Aria)	24632
RAID_LEVEL_UNSET	MELOETTA_PIROUETTE_FORM	Meloetta (Pirouette)	24632
RAID_LEVEL_UNSET	MELTAN	Meltan	8520
RAID_LEVEL_UNSET	MELTAN_SHADOW_FORM	Shadow Meltan	8520
RAID_LEVEL_UNSET	MEOWSCARADA	Meowscarada	19286
RAID_LEVEL_UNSET	MEOWSTIC	Meowstic	14650
RAID_LEVEL_UNSET	MEOWSTIC_FEMALE_FORM	Meowstic (Female)	14650
RAID_LEVEL_MEGA_FUTURE	MEOWSTIC_MEGA	Mega Meowstic	42246
RAID_LEVEL_UNSET	MEOWSTIC_MEGA	Mega Meowstic	26719
RAID_LEVEL_1_LEGACY	MEOWTH	Meowth	2527
RAID_LEVEL_UNSET	MEOWTH	Meowth	6191
RAID_LEVEL_1_LEGACY	MEOWTH_ALOLA_FORM	Meowth (Alola)	2692
RAID_LEVEL_UNSET	MEOWTH_ALOLA_FORM	Meowth (Alola)	6596
RAID_LEVEL_1_LEGACY	MEOWTH_GALARIAN_FORM	Meowth (Galarian)	3293
RAID_LEVEL_UNSET	MEOWTH_GALARIAN_FORM	Meowth (Galarian)	8068
RAID_LEVEL_6_MAX_FUTURE	MEOWTH_GIGANTAMAX	Meowth (Gigantamax)	29185
RAID_LEVEL_1_SHADOW_LEGACY	MEOWTH_SHADOW_FORM	Shadow Meowth	2527
RAID_LEVEL_UNSET	MEOWTH_SHADOW_FORM	Shadow Meowth	6191
RAID_LEVEL_5_LEGACY	MESPRIT	Mesprit	41887
RAID_LEVEL_UNSET	MESPRIT	Mesprit	20520
RAID_LEVEL_UNSET	MESPRIT_SHADOW_FORM	Shadow Mesprit	20520
RAID_LEVEL_3_LEGACY	METAGROSS	Metagross	25440
RAID_LEVEL_UNSET	METAGROSS	Metagross	25440
RAID_LEVEL_MEGA_LEGACY	METAGROSS_MEGA	Mega Metagross	52103
RAID_LEVEL_UNSET	METAGROSS_MEGA	Mega Metagross	32953
RAID_LEVEL_UNSET	METAGROSS_SHADOW_FORM	Shadow Metagross	25440
RAID_LEVEL_3_LEGACY	METANG	Metang	12687
RAID_LEVEL_UNSET	METANG	Metang	12687
RAID_LEVEL_UNSET	METANG_SHADOW_FORM	Shadow Metang	12687
RAID_LEVEL_1_LEGACY	METAPOD	Metapod	1432
RAID_LEVEL_UNSET	METAPOD	Metapod	3508
RAID_LEVEL_UNSET	METAPOD_SHADOW_FORM	Shadow Metapod	3508
RAID_LEVEL_UNSET	MEW	Mew	20250
RAID_LEVEL_5_FUTURE	MEWTWO	Mewtwo	54148
RAID_LEVEL_5_LEGACY	MEWTWO	Mewtwo	54148
RAID_LEVEL_UNSET	MEWTWO	Mewtwo	26527
RAID_LEVEL_5_LEGACY	MEWTWO_A_FORM	Mewtwo (A)	41299
RAID_LEVEL_UNSET	MEWTWO_A_FORM	Mewtwo (A)	20232
RAID_LEVEL_5_MEGA_ENHANCED_FUTURE	MEWTWO_MEGA_X	Mega Mewtwo X	
RAID_LEVEL_MEGA_5_LEGACY	MEWTWO_MEGA_X	Mega Mewtwo X	94179
RAID_LEVEL_5_MEGA_ENHANCED_FUTURE	MEWTWO_MEGA_Y	Mega Mewtwo Y	
RAID_LEVEL_MEGA_5_LEGACY	MEWTWO_MEGA_Y	Mega Mewtwo Y	99042
RAID_LEVEL_5_SHADOW_LEGACY	MEWTWO_SHADOW_FORM	Shadow Mewtwo	54148
RAID_LEVEL_UNSET	MEWTWO_SHADOW_FORM	Shadow Mewtwo	26527
RAID_LEVEL_UNSET	MEW_SHADOW_FORM	Shadow Mew	20250
RAID_LEVEL_1_LEGACY	MIENFOO	Mienfoo	4556
RAID_LEVEL_UNSET	MIENFOO	Mienfoo	11161
RAID_LEVEL_UNSET	MIENFOO_SHADOW_FORM	Shadow Mienfoo	11161
RAID_LEVEL_UNSET	MIENSHAO	Mienshao	19519
RAID_LEVEL_UNSET	MIENSHAO_SHADOW_FORM	Shadow Mienshao	19519
RAID_LEVEL_3_LEGACY	MIGHTYENA	Mightyena	13530
RAID_LEVEL_UNSET	MIGHTYENA	Mightyena	13530
RAID_LEVEL_UNSET	MIGHTYENA_SHADOW_FORM	Shadow Mightyena	13530
RAID_LEVEL_UNSET	MILCERY	Milcery	6667
RAID_LEVEL_UNSET	MILOTIC	Milotic	18998
RAID_LEVEL_UNSET	MILOTIC_SHADOW_FORM	Shadow Milotic	18998
RAID_LEVEL_1_LEGACY	MILTANK	Miltank	6076
RAID_LEVEL_3_LEGACY	MILTANK	Miltank	14883
RAID_LEVEL_UNSET	MILTANK	Miltank	14883
RAID_LEVEL_UNSET	MILTANK_SHADOW_FORM	Shadow Miltank	14883
RAID_LEVEL_UNSET	MIME_JR	Mime (Jr)	10525
RAID_LEVEL_UNSET	MIME_JR_SHADOW_FORM	Shadow Mime (Jr)	10525
RAID_LEVEL_UNSET	MIMIKYU	Mimikyu	16852
RAID_LEVEL_UNSET	MIMIKYU_BUSTED_FORM	Mimikyu (Busted)	16852
RAID_LEVEL_UNSET	MIMIKYU_DISGUISED_FORM	Mimikyu (Disguised)	16852
RAID_LEVEL_1_LEGACY	MINCCINO	Minccino	2697
RAID_LEVEL_UNSET	MINCCINO	Minccino	6608
RAID_LEVEL_UNSET	MINCCINO_SHADOW_FORM	Shadow Minccino	6608
RAID_LEVEL_UNSET	MINIOR	Minior	11363
RAID_LEVEL_UNSET	MINIOR_BLUE_FORM	Minior (Blue)	16892
RAID_LEVEL_UNSET	MINIOR_GREEN_FORM	Minior (Green)	16892
RAID_LEVEL_UNSET	MINIOR_INDIGO_FORM	Minior (Indigo)	16892
RAID_LEVEL_UNSET	MINIOR_ORANGE_FORM	Minior (Orange)	16892
RAID_LEVEL_UNSET	MINIOR_RED_FORM	Minior (Red)	16892
RAID_LEVEL_UNSET	MINIOR_VIOLET_FORM	Minior (Violet)	16892
RAID_LEVEL_UNSET	MINIOR_YELLOW_FORM	Minior (Yellow)	16892
RAID_LEVEL_1_LEGACY	MINUN	Minun	5097
RAID_LEVEL_UNSET	MINUN	Minun	12485
RAID_LEVEL_UNSET	MINUN_SHADOW_FORM	Shadow Minun	12485
RAID_LEVEL_5_FUTURE	MIRAIDON	Miraidon	52526
RAID_LEVEL_UNSET	MIRAIDON	Miraidon	25732
RAID_LEVEL_5_FUTURE	MIRAIDON_ULTIMATE_FORM	Miraidon (Ultimate)	52526
RAID_LEVEL_UNSET	MIRAIDON_ULTIMATE_FORM	Miraidon (Ultimate)	25732
RAID_LEVEL_1_LEGACY	MISDREAVUS	Misdreavus	5795
RAID_LEVEL_UNSET	MISDREAVUS	Misdreavus	14196
RAID_LEVEL_1_SHADOW_LEGACY	MISDREAVUS_SHADOW_FORM	Shadow Misdreavus	5795
RAID_LEVEL_UNSET	MISDREAVUS_SHADOW_FORM	Shadow Misdreavus	14196
RAID_LEVEL_UNSET	MISMAGIUS	Mismagius	19272
RAID_LEVEL_UNSET	MISMAGIUS_SHADOW_FORM	Shadow Mismagius	19272
RAID_LEVEL_5_LEGACY	MOLTRES	Moltres	45609
RAID_LEVEL_5_MAX_FUTURE	MOLTRES	Moltres	
RAID_LEVEL_5_MAX_LEGACY	MOLTRES	Moltres	49263
RAID_LEVEL_UNSET	MOLTRES_GALARIAN_FORM	Moltres (Galarian)	20421
RAID_LEVEL_5_SHADOW_FUTURE	MOLTRES_SHADOW_FORM	Shadow Moltres	45609
RAID_LEVEL_5_SHADOW_LEGACY	MOLTRES_SHADOW_FORM	Shadow Moltres	45609
RAID_LEVEL_3_LEGACY	MONFERNO	Monferno	11370
RAID_LEVEL_UNSET	MONFERNO	Monferno	11370
RAID_LEVEL_UNSET	MONFERNO_SHADOW_FORM	Shadow Monferno	11370
RAID_LEVEL_1_LEGACY	MORELULL	Morelull	3487
RAID_LEVEL_UNSET	MORELULL	Morelull	8542
RAID_LEVEL_UNSET	MORGREM	Morgrem	10383
RAID_LEVEL_UNSET	MORPEKO	Morpeko	14484
RAID_LEVEL_UNSET	MORPEKO_FULL_BELLY_FORM	Morpeko (Full Belly)	14484
RAID_LEVEL_UNSET	MORPEKO_HANGRY_FORM	Morpeko (Hangry)	14484
RAID_LEVEL_UNSET	MOTHIM	Mothim	12756
RAID_LEVEL_UNSET	MOTHIM_SHADOW_FORM	Shadow Mothim	12756
RAID_LEVEL_3_LEGACY	MR_MIME	Mr (Mime)	18421
RAID_LEVEL_UNSET	MR_MIME	Mr (Mime)	18421
RAID_LEVEL_3_LEGACY	MR_MIME_GALARIAN_FORM	Mr (Mime Galarian)	16114
RAID_LEVEL_UNSET	MR_MIME_GALARIAN_FORM	Mr (Mime Galarian)	16114
RAID_LEVEL_UNSET	MR_MIME_SHADOW_FORM	Shadow Mr (Mime)	18421
RAID_LEVEL_UNSET	MR_RIME	Mr (Rime)	18970
RAID_LEVEL_UNSET	MR_RIME_SHADOW_FORM	Shadow Mr (Rime)	18970
RAID_LEVEL_UNSET	MUDBRAY	Mudbray	13294
RAID_LEVEL_1_LEGACY	MUDKIP	Mudkip	3589
RAID_LEVEL_UNSET	MUDKIP	Mudkip	8791
RAID_LEVEL_UNSET	MUDKIP_SHADOW_FORM	Shadow Mudkip	8791
RAID_LEVEL_UNSET	MUDSDALE	Mudsdale	18889
RAID_LEVEL_3_LEGACY	MUK	Muk	16819
RAID_LEVEL_UNSET	MUK	Muk	16819
RAID_LEVEL_UNSET	MUK_ALOLA_FORM	Muk (Alola)	16819
RAID_LEVEL_UNSET	MUK_ALOLA_SHADOW_FORM	Shadow Muk (Alola)	16819
RAID_LEVEL_UNSET	MUK_SHADOW_FORM	Shadow Muk	16819
RAID_LEVEL_UNSET	MUNCHLAX	Munchlax	10478
